Date Published,Predicted Overall Rating,Real Overall Rating
2021-08-13,1,3
2013-10-20,3,4
2014-02-17,9,8
2019-05-08,1,1
2020-03-01,1,1
2019-04-27,1,2
2015-08-27,8,9
2014-10-08,10,10
2015-05-22,1,7
2018-09-20,1,1
2017-05-24,1,1
2021-11-19,8,9
2013-11-14,10,10
2013-11-27,1,1
2021-02-18,1,1
2015-09-18,3,1
2014-08-20,8,7
2014-09-14,8,7
2017-06-16,2,2
2013-10-15,1,8
2018-10-23,1,1
2019-08-27,10,4
2018-05-10,3,3
2016-05-23,10,10
2017-11-05,1,1
2014-05-26,8,7
2017-12-14,7,1
2015-09-19,7,1
2019-10-14,1,2
2013-10-01,10,2
2020-02-22,3,1
2017-02-03,10,10
2016-05-24,2,7
2014-06-10,6,8
2019-08-21,8,2
2019-09-02,1,1
2020-08-01,1,1
2016-03-28,1,5
2014-07-29,9,10
2019-09-25,9,10
2014-09-22,1,8
2018-07-16,1,6
2018-08-20,7,6
2019-06-07,6,9
2022-07-24,2,6
2014-09-22,10,9
2017-11-25,2,1
2013-09-09,7,8
2015-10-01,9,10
2014-07-31,9,4
2018-05-11,7,9
2012-09-03,5,6
2019-07-16,9,10
2015-12-29,10,10
2019-11-24,3,9
2015-05-13,2,8
2023-01-04,9,1
2019-10-08,3,1
2019-05-23,1,1
2017-09-10,3,5
2019-07-26,1,1
2015-05-28,2,6
2015-09-07,1,1
2020-08-23,2,2
2013-09-12,8,8
2023-09-19,1,2
2019-09-26,1,7
2021-10-24,2,8
2017-05-28,10,9
2019-04-21,9,3
2022-05-22,3,2
2013-10-18,4,10
2022-06-01,1,3
2015-08-29,4,8
2022-10-09,1,2
2014-11-17,1,9
2015-01-21,9,10
2013-10-23,8,8
2020-08-19,1,1
2019-09-02,1,1
2018-10-24,9,9
2019-06-03,1,1
2022-06-11,1,1
2018-03-28,1,1
2017-11-11,2,7
2023-09-10,3,1
2016-09-27,4,2
2022-03-10,1,1
2015-03-17,1,5
2016-06-29,9,1
2022-05-27,10,2
2019-07-08,1,1
2019-04-23,1,1
2013-09-10,1,3
2020-04-22,9,1
2018-01-18,1,1
2013-10-22,7,8
2015-06-11,8,8
2019-02-17,9,6
2022-02-10,1,1
2015-11-24,1,1
2015-10-04,10,9
2017-10-04,6,1
2018-10-11,10,1
2018-09-16,1,1
2021-10-08,1,1
2016-09-19,2,2
2015-11-09,10,9
2014-02-13,9,10
2024-01-03,6,5
2015-12-01,1,1
2017-05-29,2,1
2018-06-15,5,6
2015-09-19,3,1
2015-08-15,1,5
2019-02-25,8,10
2012-08-29,8,10
2014-04-11,10,10
2019-11-21,1,1
2018-01-10,8,2
2019-05-12,6,1
2014-09-14,10,9
2014-12-10,9,9
2013-10-22,2,9
2020-02-02,1,9
2018-02-24,7,7
2017-06-05,7,1
2016-06-30,7,1
2019-08-24,1,1
2019-08-24,7,3
2022-07-14,1,1
2015-04-19,8,10
2017-03-01,1,8
2018-12-29,1,1
2015-09-16,10,10
2016-12-07,1,10
2019-03-03,1,3
2016-07-10,10,6
2014-10-22,6,7
2014-05-21,10,9
2015-05-18,10,2
2016-03-02,10,9
2017-10-26,1,1
2022-01-01,6,1
2023-12-04,1,1
2014-08-08,8,1
2023-02-08,1,10
2019-02-05,1,1
2019-05-06,1,4
2013-10-13,6,8
2015-07-14,10,10
2017-12-03,5,1
2019-07-19,1,1
2014-01-17,10,10
2019-04-04,1,7
2023-04-24,3,9
2021-11-26,1,2
2022-10-21,2,1
2021-12-27,1,1
2015-05-18,2,1
2022-10-31,1,3
2018-03-14,3,1
2019-05-26,3,1
2018-01-05,1,4
