Date Published,Predicted Overall Rating,Real Overall Rating
2017-05-29,2.0,1
2018-06-15,6.0,6
2015-09-19,1.0,1
2015-08-15,4.0,5
2019-02-25,10.0,10
2012-08-29,9.0,10
2014-04-11,9.0,10
2019-11-21,1.0,1
2018-01-10,3.0,2
2019-05-12,2.0,1
2014-09-14,10.0,9
2014-12-10,8.0,9
2013-10-22,9.0,9
2020-02-02,9.0,9
2018-02-24,8.0,7
2017-06-05,1.0,1
2016-06-30,1.0,1
2019-08-24,1.0,1
2019-08-24,3.0,3
2022-07-14,1.0,1
2015-04-19,10.0,10
2017-03-01,9.0,8
2018-12-29,1.0,1
2015-09-16,9.0,10
2016-12-07,10.0,10
2019-03-03,2.0,3
2016-07-10,7.0,6
2014-10-22,7.0,7
2014-05-21,8.0,9
2015-05-18,4.0,2
2016-03-02,8.0,9
2017-10-26,1.0,1
2022-01-01,1.0,1
2023-12-04,1.0,1
2014-08-08,2.0,1
2023-02-08,9.0,10
2019-02-05,1.0,1
2019-05-06,1.0,4
2013-10-13,9.0,8
2015-07-14,10.0,10
2017-12-03,1.0,1
2019-07-19,1.0,1
2014-01-17,9.0,10
2019-04-04,8.0,7
2023-04-24,9.0,9
2021-11-26,5.0,2
2022-10-21,1.0,1
2021-12-27,1.0,1
2015-05-18,3.0,1
2022-10-31,3.0,3
2018-03-14,1.0,1
2019-05-26,1.0,1
2018-01-05,4.0,4
