Date Flown,Predicted Overall Rating,Real Overall Rating
2015-10-01,10,8
,10,9
,1,2
2019-03-01,1,1
2015-08-01,8,8
2023-07-01,1,1
2018-03-01,1,1
,1,2
,8,7
2018-12-01,1,2
2019-11-01,1,1
,8,7
2022-08-01,1,1
2016-10-01,10,9
2018-10-01,1,1
2018-09-01,10,10
2019-05-01,1,1
2017-11-01,1,1
,10,5
,10,10
2023-11-01,10,9
,10,10
2017-06-01,1,1
2016-05-01,1,5
,1,6
2017-12-01,1,1
2021-09-01,1,1
,10,10
2019-06-01,10,9
,10,10
2020-02-01,1,1
,8,6
2021-10-01,1,1
2019-03-01,10,10
2015-10-01,10,10
2023-04-01,1,1
,10,10
2017-05-01,1,1
2016-06-01,1,1
2021-07-01,1,3
,10,8
2020-07-01,1,1
2019-07-01,1,2
2015-12-01,1,1
2015-11-01,8,9
2019-01-01,1,1
2015-03-01,10,8
2023-08-01,1,1
2023-04-01,8,6
2023-10-01,10,10
2019-11-01,1,1
,1,4
2019-06-01,10,8
2015-09-01,1,1
2018-09-01,8,7
2016-01-01,1,1
2016-05-01,8,8
2016-10-01,10,7
2015-10-01,8,7
2016-01-01,10,8
2021-11-01,10,10
2018-01-01,1,1
,8,10
2017-07-01,8,7
2015-10-01,1,1
2015-08-01,1,2
,10,10
2019-10-01,1,1
2017-09-01,1,3
2019-07-01,8,7
,1,3
2019-05-01,10,10
2019-08-01,1,4
2015-12-01,1,1
,10,3
2021-07-01,1,1
,1,1
2016-03-01,1,5
2015-06-01,1,2
2019-05-01,1,1
2015-11-01,1,1
2018-03-01,1,1
,10,10
2023-02-01,1,1
2019-09-01,1,1
2023-09-01,1,2
2019-08-01,1,1
,1,1
,10,9
,1,4
2021-06-01,1,1
2018-07-01,1,1
,10,10
2016-06-01,1,1
2019-05-01,1,1
,10,9
2015-09-01,1,2
2020-01-01,1,1
,8,8
2020-03-01,1,1
2019-08-01,1,2
2018-06-01,1,1
2020-07-01,10,1
2020-03-01,1,2
2015-07-01,10,10
,10,10
2017-12-01,1,1
2019-07-01,1,6
2017-05-01,8,8
,8,9
,10,8
2017-08-01,1,1
2015-06-01,1,1
2017-11-01,1,2
2015-06-01,10,8
2018-10-01,8,9
2023-02-01,1,2
,1,5
2017-12-01,8,8
2017-03-01,1,1
2018-07-01,1,2
2020-02-01,10,9
2016-05-01,10,10
,10,10
2016-05-01,1,1
,10,9
2020-02-01,1,1
2022-06-01,1,1
,1,3
2019-07-01,1,1
2018-11-01,1,1
,1,2
2023-06-01,1,1
,1,2
,10,5
2015-07-01,8,8
2023-04-01,10,9
2019-04-01,1,1
2015-07-01,1,1
2021-08-01,1,3
2019-07-01,1,1
2023-09-01,8,7
2015-08-01,10,9
2017-07-01,1,1
2016-08-01,10,10
2019-09-01,1,1
2018-06-01,1,1
2023-02-01,1,2
2017-07-01,8,3
2019-07-01,1,1
2019-09-01,1,2
2023-02-01,1,1
2019-08-01,1,1
2019-05-01,1,2
2022-05-01,1,3
,1,2
2019-05-01,1,1
2021-09-01,10,10
2022-07-01,1,1
2015-11-01,1,1
,1,4
2018-11-01,10,8
2018-08-01,1,1
2022-07-01,10,10
2019-03-01,10,8
2015-08-01,1,1
2015-08-01,1,1
2019-10-01,10,10
,8,10
2019-12-01,1,2
2017-11-01,1,1
2022-01-01,1,1
,10,10
2022-04-01,1,1
,10,10
,8,7
2019-08-01,1,4
2018-12-01,1,1
2021-01-01,1,1
,10,8
2022-10-01,1,2
2018-09-01,1,1
2019-12-01,1,1
2015-11-01,10,5
2015-12-01,8,7
2018-12-01,1,1
2018-07-01,1,1
2015-07-01,8,7
,10,10
2016-11-01,8,8
2019-03-01,1,1
2016-07-01,1,1
2017-09-01,10,7
,10,9
2017-09-01,1,1
2018-05-01,1,1
2020-03-01,1,1
2019-06-01,1,6
2022-06-01,10,9
2019-07-01,1,1
2018-12-01,1,1
2019-08-01,1,1
2018-01-01,1,3
,10,5
2021-08-01,10,7
2019-12-01,1,1
2015-11-01,8,9
2023-04-01,1,1
2019-04-01,1,1
2018-12-01,1,1
2014-09-01,1,2
2015-08-01,1,2
2019-09-01,1,1
2017-09-01,1,1
,8,9
2020-01-01,1,1
2018-05-01,1,1
2021-11-01,1,1
,10,10
,10,10
,1,5
2019-01-01,10,9
2018-03-01,1,1
2020-02-01,8,10
,10,9
2020-07-01,10,8
2016-07-01,1,1
2021-07-01,1,1
2018-11-01,10,9
2016-02-01,1,1
2018-07-01,1,1
2019-11-01,1,1
2019-12-01,1,1
,1,4
2019-01-01,1,2
2020-01-01,1,2
2015-09-01,10,10
2023-03-01,8,8
2015-07-01,10,8
,10,7
2022-06-01,8,8
,10,9
2019-10-01,1,1
2020-10-01,10,9
,10,7
,10,7
2023-09-01,1,2
,10,8
2023-05-01,1,1
,8,10
2017-12-01,8,5
2018-01-01,1,1
,10,8
2023-04-01,10,10
,10,9
2019-04-01,1,1
2018-05-01,10,8
2019-11-01,1,1
2019-01-01,1,1
2022-02-01,1,1
2018-06-01,1,1
2018-10-01,1,1
2015-08-01,8,9
2015-12-01,1,1
2018-08-01,1,2
2022-10-01,10,5
2018-01-01,10,8
2015-09-01,1,7
2018-03-01,8,5
2023-09-01,1,1
2020-01-01,10,9
2018-06-01,1,1
2015-06-01,8,9
2019-02-01,8,9
2016-01-01,8,10
,1,1
2019-07-01,8,6
2015-09-01,1,1
2023-05-01,1,1
2017-06-01,1,1
2016-10-01,1,1
2023-07-01,1,4
2019-08-01,1,1
2017-02-01,8,7
,10,10
2019-09-01,1,3
,10,4
2019-07-01,1,1
,8,8
2018-06-01,1,1
2019-09-01,1,1
2017-07-01,1,1
2017-07-01,1,1
2015-07-01,1,2
2017-01-01,8,6
2017-06-01,1,1
2023-01-01,1,1
2020-07-01,1,1
2015-09-01,8,7
2019-07-01,10,5
,8,5
2015-09-01,1,2
,10,10
,10,10
2015-08-01,1,1
2019-04-01,1,1
2020-10-01,1,1
,10,10
2020-01-01,10,10
2021-07-01,1,3
,10,9
2023-06-01,10,9
2018-06-01,1,1
2015-09-01,1,3
2023-05-01,1,1
2017-02-01,10,9
,1,4
2018-08-01,1,1
2017-12-01,1,1
2015-08-01,1,8
,10,6
,10,10
,10,10
,8,7
2016-01-01,1,1
,1,2
,10,10
2020-01-01,1,1
2019-09-01,1,1
2019-04-01,1,1
2016-03-01,10,9
,8,3
,10,9
2017-12-01,10,8
2016-05-01,8,7
