Comment title,Comment,Overall Rating,annotations
"""asked for some kind of compensation""",Rome to Athens. Hands down worst airline ever! We were unable to print out boarding passes at the airport and they were trying to charge us to do so. I was not able to get on our first flight and had to rebook with another airline just to arrive in our destination. The same thing happened on our return flight using them. After spending over three hours on their online chat services which one rude representative disconnected us I was finally able to get them to wave our fee to get on the plane when asked for some kind of compensation for our earlier flight I was promptly told no and disconnected by them yet again. This airline cost us over $500 in fees and lost us two days of our trip to Athens. I will never fly with them again. I would pay triple just to book with a company committed to costumer service which is clearly not a priority with this airline but charging fees for their poor service is the utmost importance to them.,1.0,-1
Ryanair customer review,BHX-DUB-BHX. Flawless flights. All on time with an excellent turnaround time. Cabin clean with polite crew cost 16GBP return. Only hand-luggage printed boarding card and had luggage with me in cabin. Half price hot meals on last evening flight back. As long as you follow the rules you cannot go wrong.,10.0,1
"""everything went very smoothly""","First time on Ryanair for at least ten years and it took the availability of direct flights to the north of Spain to attract us back. We took the business plus option and, while more expensive, it was certainly cheaper than any other option on any route to the same area. We were certainly happy with the service through Edinburgh airport, although there didn't appear to be a dedicated business plus desk available, but the fast track through security and the early boarding were very welcome. Flight departure was scheduled for 6.55am and by 6.25 we were standing outside the airport buildings at the head of a long queue waiting for boarding. This is probably the worst part of flying with Ryanair and such as passengers may be exposed to the elements for quite some time waiting to board, thankfully on this particular morning it was dry, not too cold and bearable. The crew appeared about 6.30 and by 6.40 we were in our seats watching the oncoming passengers in what appeared to be a full load struggling to find overhead locker space and, some their seats. Departure was delayed by half an hour for air traffic control purposes but, once airborne everything went very smoothly and I managed to catch up with some sleep on the way. Cabin crew were friendly, informative and appeared to meet all the needs expected of them by passengers. The return trip was somewhat similar although check-in in Santander was through normal processes, i.e. we all queued up for two desks and took our turn with everybody else to check-in our bags, there was no special service for business plus but that was not a problem as the staff at the desks were quite efficient. Again, the wait outside for boarding, this time in nice sunshine, aboard in plenty of time and airborne exactly on schedule. A newer aircraft this time with the more modern Boeing cabin lighting etc. Good service from the crew and this time we availed ourselves of the excellent coffee and a croissant at an acceptable price. Flight was very smooth and arrival in Edinburgh some fifteen minutes early. Quite impressed with the ""modern"" Ryanair approach and we would be very happy to use them again.",9.0,1
Ryanair customer review,I have flown with Ryanair many times over the past 5 years and require full airport assistance as I am an amputee. I cannot praise Ryanair highly enough. I have never had any problems at all and the staff are wonderful. The Special Assistance team always go that wee extra bit to help. I wish they flew to Newark NJ. and Florida as they could show Continental Virgin etc. a thing or two.,10.0,1
"""Worst airport experience""","Madrid to Porto. Worst airport experience I've ever had. I will preface this by saying I checked in almost 24hrs before my flight and that I have only ever missed a flight once before and United airlines got me on another flight no problem, no fee. I understand that it's your responsibility to not ""miss your flight"" but when I arrived one rep tried to respond to my distress and I believed was berated by another worker in Spanish and then worker became rude to me, one word answers, pointing to arbitrary directions. The next person I spoke to was also rude, I asked about my options and was only given 100Euro exchange of flight option. I asked to speak to a supervisor who essentially threw a pre-written customer service paper at me. I explained that I would just like help and would prefer to do it at the airport. He walked away and I had to follow him and ask again for a number. He again was short and pointed in a direction just saying ""there"". At this point I was very upset because customer service usually responds with sympathy and kindness even if nothing can be done. I waited in line and the initial female I spoke to was avoiding me. I had to insist on receiving a number from the other male rep who reluctantly gave me an incorrect number and did nothing further to help me after I showed him it didn't work. I had to search up a correct number online and at least the rep on the phone was more reasonable, but I will never ever fly Ryanair again. The cheaper fees are made up in baggage fees. You are  locked in once you make a purchase which was terrible because I would have rather paid 200 Euros extra to completely change to an airline that actually cares about their customers. Furthermore, I missed this flight due to confusion on Ryanair airs website and the language barrier. They should provide better instructions to the ridiculous setup at the airport, make it easier to find or provide a general direct address if possible! Lastly, they should actually try to help people and explain things in a reasonable way, preferably with more than one word answers. They're response was not due to language, they were rude from the boarding desk, to the help desk, and the supervisor was the worst of it.",1.0,-1
"""charged 100€ for the same bags""","Flying to Santorini using this same airline, we had no issues. Coming home was a different experience. We paid extra for priority boarding both ways that gave us the option to have a small bag and personal item. The flight from Santorini to Athens was the problem. Because I was close to the front of the line, I watched about 20 passengers go through. They said our bags were too big. They are hard bags so they cannot expand. Mine fit in the bin but “not with room” and my husband was close to fitting in the bin. Therefor we were each charged 50€ (100€ total) for the same bags we brought. They made us pay cash because our credit cards didn’t work. I gave the woman 3 different cards, all of which had worked in the country. As I stood in line because my husband was forced to go to the ATM, I watched 1 bag goes through and one bag of same or similar size does not. The credit card machine never worked once. When my husband asked for a receipt, she said she could not give him one. We made her let us take pictures of everything as a result. She complied that much.  When I showed her my boarding passes and my flight from 4 days earlier in the Ryanair app where I did not have these issues, she and the manager said “other employees did not do their job.”",1.0,-1
Ryanair customer review,"First time flying with Ryanair since 2005 and very happy with the value for money aspect. Ryanair is like a bus. You pay a small fare and they get you where you want to go. The cabin was not luxurious nor was it as clean as a British Airways one but we didn't expect it to be. Didn't love having the safety card stuck at eye-level on the seat in front but again, this is a budget airline. Had a very quick taxi and takeoff from Stagnated which was great and the landing at Krakow was smooth. Great pilots. Love the comical fanfare as you touchdown. Disembarking the plane was quick and we were with our reserved taxi within 20 minutes. On the way back we chose priority boarding which i would very much recommend, especially when its an evening flight and you just want to get home. Overall very satisfied with the service Ryanair provided.",9.0,1
"""no refund was due""",Had an issue with checking in online as it kept coming with an error. Tried to check in at the airport and were told we have to pay the checking fee (60 EUR) but we could then contact the customer service department with proof of the error and we should be able to get our money back. Send them screenshots of the details and 25 days later they replied saying they were not aware of any issues and no refund was due. Really cold and lack of empathy and I will try to avoid flying with them in future unless it's the only choice available.,1.0,-1
"""Definitely use them again""","Manchester to Madrid. A lot of people rubbish Ryanair, but if you follow their requirements you should have a great flight. If you want to be sat next to someone pay for it. Check in as early as possible, use their app. If you want to board early buy the appropriate fare. Arrived 2.5 hours before departure at T3 Manchester to check bags. The Ryanair section was unbelievably busy considering it was 3.45am. However, the line of about 300 people was processed efficiently within 20 minutes. Boarded on time and welcomed by very affable crew. Aircraft had new sky interior and seats which make a huge difference. Plane clean too. Departed on time and crew did usual BOB/scratch card/duty free service. Landed on time in Madrid. The cost £180 for two travellers with a leisure plus ticket( priority boarding, seat selection and 20kg baggage allowance each). Remarkable value. Definitely use them again.",9.0,1
Ryanair customer review,My wife and I fly regularly from Luton to Nimes France we are pleased to get some cheap flights and the journey is not long and we are o/k with the plane and crew but why at Luton do the staff or authorities check our passports and boarding passes and send us outside the departure lounge to wait for the plane to be ready in all sorts of rotten weather under a flimsy open canopy.,8.0,0
"""Plane was very dirty""","Naples to Gdańsk. My first and last experience with this airline. There was no space for legs. Plane was very dirty. I could find chewing gum in magazine or in the table! There was no space for magazines which cabin crew gave out after take-off, that is why magazines were everywhere! Food & drink prices were very high. Cabin crew unpleasant and unhelpful.",1.0,-1
"""easiest way to fly short haul""","I think Ryanair is the easiest way to fly short haul in Europe. First of all it's a low cost so it's very cheap and very easy. But the problem is that because they're a low cost airline, they charge for everything, including food, luggage and a lot more.",6.0,0
"""Ryanair you are absolutely abysmal""","London Luton to Athens. I booked mine and my girlfriends tickets at the same time, I also understood the risk that Ryanair may sit us apart however, when my girlfriend and I are sat 11 rows apart yet both of us have vacant seats next to us. Ryanair you are absolutely abysmal. You are forcing people to pay premiums to chose seats by intentionally sitting them apart. Your price difference is not that much lower that you can do that without people opting not to fly with you. From now on I shall not be using your service again. Your company is and always will be feral.",1.0,-1
"""not recommended""","Ryanair is the worst airline. They will literally make you pay for everything. I went to Rhodes from Athens and then Athens to Santorini with the same carry on, and on the way back to Athens from Santorini staff said that if my carry on does not fit in their thing that ""measures"" our bags I'll have to pay 60€. My carry on was less than 2 kilos. I made it fit and guess what - they didn't have any space in the plane so I had to put it with the checks bags anyways. Ridiculous. Also if you forget to check in 2 hours before they charge you 60€ again to check you in. I've traveled with so many different airlines this one was far the worst one. Not recommended.",1.0,-1
"""proffer two thumbs up""","I returned to Kyiv City (Borispol) from Cracow aboard Ryanair flight FR7262 on the evening of 11 September 2021. Owing to circumstances beyond my control, I was unable to complete the check-in process online (due to technical difficulties) prior to my departure for the airport. Arriving at the ticket counter 5 hours before the flight's scheduled departure, I approached the ticketing counter, explained my dilemma to a ticket agent, and with her able and timely assistance was able to implement a work-around on my mobile device which enabled me to eventually obtain my boarding pass. The agent was courteous and patient as she worked to sort out my problem. Ryanair's business model is predicated in hyper efficiency, so traditional ""customer service"" per se often suffers, and often results in decidedly mixed reviews from travelers. Thankfully, there are exceptions to every rule and it is my pleasure to proffer two thumbs up and a well-deserved Five Star rating for my recent experience.",9.0,1
"""never choose Ryanair again""","Cologne to Rome. Very disappointed. Awful experience with the online check-in process and the customer service I got here at Cologne airport by from Ryanair staff. I didn’t know my online check-in has not worked until I got to the airport. There was still time to departure (around 40 minutes, yes not two hours but still good enough) but no one even tried to help me. They firmly gave a big no to me and didn’t even try any alternative solution. Hearing a no after seeing someone is at least trying to help you is different but I got a simple no without any understanding of my situation. I will never choose Ryanair again and I won’t recommend it to anyone.",1.0,-1
"""worst of the budget airlines""","Milan to Stansted. This is the worst of the budget airlines. Tatty planes, horrible over priced food on board, frequently delayed and a multitude of hidden costs. Don't let you board early if you have young children (even babies) If travelling a budget airline Easyjet is miles ahead. Also let you board early with babies.",3.0,-1
"""price can't be beaten""","Alicante to East Midlands. Ryanair is a budget airline that i use on a regular basis, and what you see is what you get. I choose them because of price only and if you just book your ticket and not bother with all the silly add ons and take the time to read the webpage when booking, then, generally their price can't be beaten, You have to treat it as a means to get from A to B and take responsibility for choosing a low cost airline.",6.0,0
"""complete lack of customer service""","I am writing my second review for Ryanair and it is only my second time flying with them on a return flight. It is my first and last time flying with them! I strongly, strongly advise you to never ever fly with them on principle alone! Their baggage rules and deadlines are ridiculous. As a whole I paid an extra $162 Euros for a flight that was only supposed to be $94 Euros. In Canadian, that is almost $300 extra dollars so naturally I'm upset. The worst thing about this company is the complete lack of customer service. The carry-on I took to Madrid is built in the dimensions to fit all cabin flights. The exact same carry-on I took from Madrid to Porto was all of a sudden too big to return to Madrid. I tried to explain this to the staff member and the first thing she says to me is, ""I'm just doing my job, it's not my fault they weren't doing their job over there."" Note that this is the exact same company and the inconsistency is frustrating. She asked me to come with her and check the size and in my opinion it fit and she disagreed. I asked to talk to the supervisor who approached me with hostility and attitude. She called me ""baby"" and when I kindly asked her not to call me that she called me it three more times before I refused to speak to her. I went to another Ryanair desk and asked another staff member who must have been instructed by her supervisor to treat me poorly because I simply asked her, ""Where is your customer service desk please?"" All of her body language including rolling her eyes was rude and I asked her why she was giving me attitude when I asked a reasonable question. All she told me was ""third floor"" and when I asked for more specific details she was reluctant and rude the whole time. I followed her instructions just to be told by security that the Ryanair customer service was outside which this staff member did not mention. Not wanting to miss my flight, I opted to pay whatever fee they needed and was met with minimum information, being rushed and two people talking to me at once. Once said I had to pay 25 Euros and the other said I had to pay 50 Euros which I ended up paying with no print out receipt which I had received on the Madrid side. This company can not assume that everyone knows exactly how everything works and they need to learn to treat people reasonably if they are incapable of kindness. On my first experience with Ryanair I interacted with a total of 8 very poor employees the worst of which was the supervisor from Porto who called me ""baby"" after kindly being asked several times not to do that. This company needs to go out of business. They are not worth it. Please do not choose them! People over profit.",1.0,-1
Ryanair customer review,I can not fault Ryanair I use them a lot and will keep on doing so. The biggest issue most of the people in the North West have is: there are no other airports in the North of the country that fly direct to Lamezia or nearby Blackpool would be fantastic Man or Liverpool. Come on Ryanair what's the problem give the customers what they want one a week would be great.,10.0,0
"""flight was cancelled""","Santiago de Compostela to Barcelona. This flight was cancelled, only alternative given to us was to fly 4 days later on the first flight from the company with the same route and with seats. As this was not an option, we asked for refund and bought flights for the next days with other company. Of course the price of these flights were astronomical but we had no alternative as we could not stay four days without flying back home. We put a claim on their site to ask for compensation for cancellation and the refund of the difference between their flight and the new flight we had bought. The answer is: not reimbursing the new flight as we opted for reimbursement of our tickets, and no compensation since the flight was 'cancelled unexpectedly'. This must be the most ridiculous motive to not compensate for cancellation. Other than that: Ground service obviously did not do their job as they did not offer an alternative route (except four days later) and should have offered a place to stay for the night (it was 23.30 when we left the airport). Value for money in this case is terrible: we were refund but somehow lost 10€ between paid and refund, had to buy new tickets from our own pocket at expensive rate. For other times I flew with the company I remember seat being just OK but colour scheme in the aircraft is just terrible to my eyes, blue and yellow plastic.",1.0,-1
"""a straightforward and simple service""","Second time MAN-RIX this month on business. Excellent flight, which departed slightly late, but due to weather rather than anything else. Arrived in Riga five minutes late, which is hardly a criticism. Comfortable and pleasant flight, and as ever with Ryanair, a straightforward and simple service.",9.0,1
"""bucket shop prices, bucket shop service""","London Luton to Murcia with Ryanair. The quality of service received was what we expected. We paid bucket shop prices and got bucket shop service, so no surprises there. The company mantra has always been 'you get what you pay for, so don't moan'. However, my complaint is about the way Ryanair treats its customers in that they don't provide accurate information (in most cases, no information) on delays, corral them like cattle and make them wait for very long periods outside in the rain (return flight from Murcia) with no regard for our well being. Ryanair has been a very successful airline mainly because of ticket price, but as the number of people travelling abroad is slowing down they may want to pay a little more attention to customer care if they want to maintain or improve market share. Price is now no longer enough.",4.0,-1
Ryanair customer review,As a non-EU passenger who lives in London UK I have to fill out a landing card whenever I am coming home. With any other airline landing cards are offered to persons like myself during the flight. This saves time filling it out later at customs. However they are never offered on Ryanair. On a recent flight home from Gdansk I decided to ask the crew for a card since I figured that they would not voluntarily offer one. The crew member stated that they would bring one and did bring me some sort of card which was half in Arabic half in French which appeared to be for passengers arriving in Morocco. It was completely different to the standard form. Later in the flight I spoke to another member of the crew about it pointing out that it was the wrong type of card. She giggled and mumbled something about hanging onto it 'just in case.' I pointed out that she was not making any sense. How hard would it be to carry some landing cards on the flight? If this is for some reason not possible then perhaps the staff need better training in terms of what to do if a passenger request one. Perhaps they could simply tell the passenger 'sorry we do not carry those on-board.' The whole episode was just silly.,5.0,-1
Ryanair customer review,I flew with Ryanair on 16th Jan 2014 and returned 20th Jan to London Gatwick from Cork. I must say from start to finish I found the staff excellent helpful and courteous. I had 2 very pleasant flights - no problem whatsoever.,10.0,1
"""at least 1 hour late""","Vilnius to Nürnberg flight was 1.5 hours late. I get it there was snow and all it happens. But the problem is that I fly this route regularly (at least 5 times this year) and every single time it is at least 1 hour late. It’s like a new Ryanair’s standard, only they forget to inform the passengers. Not even going to start on the crazy baggage policies changing every month and separating couples and families if they don’t pay extra for seats.",1.0,-1
Ryanair customer review,My wife and I are frequent passenger on Ryanair flights our most recent flight was from Shannon to Malaga 20th Aug back on the 10th Sept 2013. I would like to say that if it was not for Ryanair and its cheap flights I would not be able to fly as much as I do all flights with Ryanair have been a most pleasant experience and I have found the staff to be most courteous and helpful. When you book a flight you are told to read terms and conditions so why should Ryanair be to blame. I am looking forward to my next flight.,10.0,1
Ryanair customer review,My wife and I flew from Bournemouth to Ibiza 24th September returning to Bournemouth on the 1st October 2013. Clean aircraft on both occasions. Very good cabin crews happy and anxious to please. Both flights ahead of arrival times. On the inward flight the Captain saw the majority of passengers using the front steps off the aircraft with a happy word for all. Stop moaning about Ryanair. Stick to the rules and you will enjoy the experience.,10.0,1
"""55 euros give boarding pass""",Barcelona to Prague. Ryanair charges 55 euros cash at the desk to give you your boarding pass if you do not check-in online!  Our flight should depart at 1 pm but they departed at 2 pm!,2.0,-1
"""Terrible customer service""","Terrible customer service and non-existent communication As a US resident, I had the bad experience of being stuck in isolation in Italy because of covid. As a consequence, I was unable to make it for my Ryanair flights within Italy. I tried to reach out to the company several time to inform them about my situation. After several attempts using some kind of useless robot on their website and talking to representatives on the phone, they don't seem to have or want to put in place any customer-friendly measures in this already stressful situation. I felt totally helpless and I am socked by how they dealt with the situation. I would recommend you use low-cost airlines other than Ryanair for your next trips.",1.0,-1
"""not fly with Ryanair again""","Tenerife to Bristol. Had to pay €40 for our hand luggage as it had to be checked into the aircraft, unaware of this as we had bought out tickets with the promise of a small bag as hand luggage which is what I had. The stewardesses were rude and blunt telling me it was “impossible” to get my bag on the plane which clearly it wasn’t. My bag was then taken off me on the steps up to the airplane which I was again not informed would happen. Will not fly with Ryanair again.",1.0,-1
"""joke of an airline""","Copenhagen to Kaunas on 23rd of December 2015. The low-cost price of my return Ryanair ticket was € 310. Not exactly what I would call cheap for a 1 hour 10 minute flight. Safety and security instructions were given on a low volume PA system so that few people could barely hear it. Onboard, the seat was filthy from last passengers' food waste, the carpet was filthy with chewing gum, food and chips, and even the shabby looking steward didn't bother to put his shirt inside his trousers. Also, it looked as if his shirt apparently hadn't been ironed for a few weeks. Ordered a drink and a sandwich, was prompted to pay €17. After having done the maths for the stewardess, the price was suddenly €10. Ryanair has some kind of lottery sale onboard their flights. I don't know what this is all about, but it seemed a lot more interesting for cabin staff than the safety instructions. Upon landing in Kaunas I asked a steward what the local time was, but he had no idea that the time zone was one hour ahead of the departure airport. This is a filthy airline, and staff couldn't care less.  Some claim that low-cost is the future of flying. However, I have absolutely no trust in this joke of an airline.",1.0,-1
"""Their arrogance is stunning""","I have flown Ryanair 20+ times and generally felt I got what I paid for. Never again unless there is absolutely no alternative. My May 12 flight to Murcia was cancelled on April 27 (as expected). I immediately requested refund which was acknowledged saying processing within 20 working days and in my bank 5-7 working days later. It’s now August 23 and my money is still in Ryanair’s bank. It is impossible to talk to customer service, I’ve never had a reply from their online chat service (once ignored for 27 hours before I needed to use computer for something else) and the website is full lies. By contrast Jet 2 paid out promptly for a cancelled March flight. During lockdown I have made 4 flight bookings for holidays in 2o21 (ever hopeful), not one with Ryanair. Their arrogance is stunning and if they think this customer is going to forget they are wrong. They are now the airline of last resort.",2.0,-1
"""horrendous customer service""","Dublin to Gatwick. Absolutely horrendous customer service at the airport. We booked through kiwi.com, and had a connection in Dublin. However the first leg of the flight was late due (of course), and we didnt have nearly enough time to get to our second flight. The security line at Dublin airport was extremely long, so we asked the Ryanair desk for help. The woman behind the counter was incredibly rude, and just looked at me and said run. She would not help us get through security. So we had to beg people in line and sprint to the gate. The only reason we made the flight was because it was also late. It was a terrible panic. The Ryanair staff in Dublin airport were incredibly rude and dismissive.",1.0,-1
Ryanair customer review,I fly with Ryanair about 20 times a year. They are consistently reliable and punctual. The only time they let me down was when the ash cloud happened. The prices are fantastic but you have to be flexible to get the best deals. They are not BA but you need the mind set that it is like catching a train and do not expect luxury. But it means I visit my house in Portugal regularly and often pay more for the car parking than the flight.,10.0,1
"""the cheapest airfare""","On-line check in, bag-drop at airport all good, flight on time. Though its a budget airline, the seat leg room is still good, cabin crew friendly. Ryanair provided the cheapest airfare.",9.0,1
"""manners not in the vocabulary""","I had a flight to Tenerife from Luton. Having everything prepared and well informed on the conditions of travel me and other people were forbidden to fly on the grounds that on the same day flying rules had just upgraded (new COVID rules upgrade). I know that these are unpredictable times and one assumes responsibility for his/her journey,yet there was no update on the website. They wouldn’t talk to us, there was this lady that wouldn’t give her name that was repeatedly shouting ‘you won’t fly today’ and when contacted the service support was you just call your embassy etc. I guess humanity and manners not in the vocabulary of Ryanair, and yes I think one person representing the company is the entire company.",1.0,-1
Ryanair customer review,I travelled from Dublin to London recently. I had a fractured ankle and needed to use a wheelchair. I asked Ryanair for special assistance through their online chat site and I couldn't have got better treatment anywhere. They made my journey so easy as a wheelchair user. Everyone was helpful and made me feel very comfortable and in no way a nuisance. This was the same in London and Dublin.,10.0,1
"""Absolute nightmare""","Palma to Stansted. Absolute nightmare, disgraceful, painful and torturing travel. From the beginning of the trip, the flights were late, Staff at Palma airport was completely unprepared, shouting at people, being rude. We were asked to wait for the bus to get to the aircraft which took over 1 hour, under heat without being given any explanation or water. Then got inside the aircraft and had to wait again for ages before taking off - poor air conditioning. In  Stansted, when we all thought the experience was over, there were 1,000 delayed passengers left stranded at baggage reclaim waiting for luggage for hours. Staff unprepared, rude and clueless. Overall? Was meant to be home at 19:00. Only got there at 00:00. Last time ever I flew with Ryanair. Never again.",1.0,-1
"""disappointed about all the supplements""","Really disappointed about all the supplements you have to pay after buying the ticket. The new rules about not having the right to bring your hand luggage with you on the plane (small purse + small hand luggage as typical) is absurd. Now you have to pay to be sure not to get it in the hold. In my case, I had another flight to catch so I needed to have my hand luggage with me which forced me to pay the extra price. Furthermore, we are two travelling, and when I made the checkin online the system gave us two seats far away from each other. Next option was; ""You are sitting apart, do you want to sit next to each other?"" Click yes, and an extra supplement is charged to change one of the seats to be next to the other one. Why just not put them together from the first moment if two normal seats are actually available??",5.0,-1
"""Crew onboard were professional""",Flew Ryanair EDI/FUE/EDI. I can honestly say that it was very good both ways. It's true at the gate in EDI they were bordering on being militant with the hand luggage but at the end of the day the website asks multiple times how much you wish to take in the cabin so if people try to pull a fast one and get caught out it's their own fault. Crew onboard were professional and worked hard on both flights.,10.0,1
"""everything was smooth and efficient""","Flew from Manchester to Rome Ciampino and back from the 25th-28th of January. I have flown with Ryanair a few times now and for the significantly low fares I have never had a problem with them. Flight from Manchester was full, boarding was fast and everything was smooth and efficient, flight arrived on time at Rome Ciampino. The return flight was a bit chaotic, the gate was like a bunch of farm animals and boarding was extremely chaotic and hectic. The flight departed over 30 minutes late and landed 15 minutes behind schedule at Manchester. Seats are really tight, I'm 6ft and my knees are pretty much touching the back of the seat in front of me. Cabin crew on both flights were very friendly and helpful. With Ryanair I have found that as long as you stick to their rules everything is a piece of cake. Would definitely fly with them again considering their low fares.",7.0,1
Ryanair customer review,Flying out of Manchester staff friendly and helpful coming back through Palma a different matter. My hand luggage that was the right size going out was deemed to be too large when I was flying home and I was forced to pay €50 and put it in hold leaving me without my pain medication. The priority boarding I had paid for was non existent traveling with small children they tried to split us up eventually got seats together near emergency exit! To add insult to injury they had no food apart from sweets and crisps.,1.0,-1
