Date Published,Predicted Overall Rating,Real Overall Rating
2014-12-31,4.0,2
2021-09-28,6.0,10
2019-10-01,3.0,1
2022-08-16,2.0,1
2014-11-06,1.0,3
2015-04-14,9.0,10
2018-06-24,2.0,1
2018-11-27,5.0,1
2017-08-13,3.0,1
2018-09-11,3.0,4
2023-08-12,4.0,6
2013-09-24,6.0,10
2019-04-16,8.0,10
2023-02-08,3.0,9
2016-08-29,3.0,3
2020-01-07,4.0,1
2022-10-03,4.0,1
2014-04-22,7.0,10
2022-06-13,5.0,1
2018-11-15,3.0,1
2020-10-13,5.0,9
2017-06-27,3.0,1
2016-03-02,3.0,1
2021-08-13,2.0,3
2013-10-20,5.0,4
2014-02-17,5.0,8
2019-05-08,3.0,1
2020-03-01,4.0,1
2019-04-27,4.0,2
2015-08-27,8.0,9
2014-10-08,6.0,10
2015-05-22,4.0,7
2018-09-20,4.0,1
2017-05-24,2.0,1
2021-11-19,5.0,9
2013-11-14,8.0,10
2013-11-27,3.0,1
2021-02-18,1.0,1
2015-09-18,2.0,1
2014-08-20,5.0,7
2014-09-14,7.0,7
2017-06-16,3.0,2
2013-10-15,4.0,8
2018-10-23,2.0,1
2019-08-27,3.0,4
2018-05-10,2.0,3
2016-05-23,7.0,10
2017-11-05,4.0,1
2014-05-26,6.0,7
2017-12-14,4.0,1
2015-09-19,4.0,1
2019-10-14,3.0,2
2013-10-01,5.0,2
2020-02-22,4.0,1
2017-02-03,7.0,10
2016-05-24,4.0,7
2014-06-10,6.0,8
2019-08-21,6.0,2
2019-09-02,2.0,1
2020-08-01,5.0,1
2016-03-28,4.0,5
2014-07-29,5.0,10
2019-09-25,7.0,10
2014-09-22,2.0,8
2018-07-16,4.0,6
2018-08-20,6.0,6
2019-06-07,5.0,9
2022-07-24,4.0,6
2014-09-22,6.0,9
2017-11-25,3.0,1
2013-09-09,5.0,8
2015-10-01,8.0,10
2014-07-31,6.0,4
2018-05-11,8.0,9
2012-09-03,4.0,6
2019-07-16,6.0,10
2015-12-29,3.0,10
2019-11-24,3.0,9
2015-05-13,3.0,8
2023-01-04,4.0,1
2019-10-08,3.0,1
2019-05-23,4.0,1
2017-09-10,4.0,5
2019-07-26,4.0,1
2015-05-28,4.0,6
2015-09-07,4.0,1
2020-08-23,4.0,2
2013-09-12,7.0,8
2023-09-19,2.0,2
2019-09-26,3.0,7
2021-10-24,3.0,8
2017-05-28,10.0,9
2019-04-21,5.0,3
2022-05-22,2.0,2
2013-10-18,6.0,10
2022-06-01,3.0,3
2015-08-29,5.0,8
2022-10-09,1.0,2
2014-11-17,4.0,9
2015-01-21,5.0,10
2013-10-23,5.0,8
2020-08-19,2.0,1
2019-09-02,3.0,1
2018-10-24,5.0,9
2019-06-03,1.0,1
2022-06-11,2.0,1
2018-03-28,4.0,1
2017-11-11,3.0,7
2023-09-10,3.0,1
2016-09-27,4.0,2
2022-03-10,4.0,1
2015-03-17,5.0,5
2016-06-29,4.0,1
2022-05-27,7.0,2
2019-07-08,1.0,1
2019-04-23,4.0,1
2013-09-10,3.0,3
2020-04-22,6.0,1
2018-01-18,4.0,1
2013-10-22,6.0,8
2015-06-11,7.0,8
2019-02-17,5.0,6
2022-02-10,1.0,1
2015-11-24,3.0,1
2015-10-04,5.0,9
2017-10-04,5.0,1
2018-10-11,4.0,1
2018-09-16,3.0,1
2021-10-08,4.0,1
2016-09-19,4.0,2
2015-11-09,5.0,9
2014-02-13,8.0,10
2024-01-03,4.0,5
2015-12-01,4.0,1
2017-05-29,4.0,1
2018-06-15,5.0,6
2015-09-19,4.0,1
2015-08-15,4.0,5
2019-02-25,6.0,10
2012-08-29,5.0,10
2014-04-11,8.0,10
2019-11-21,1.0,1
2018-01-10,5.0,2
2019-05-12,4.0,1
2014-09-14,8.0,9
2014-12-10,6.0,9
2013-10-22,4.0,9
2020-02-02,2.0,9
2018-02-24,4.0,7
2017-06-05,3.0,1
2016-06-30,6.0,1
2019-08-24,4.0,1
2019-08-24,7.0,3
2022-07-14,2.0,1
2015-04-19,7.0,10
2017-03-01,3.0,8
2018-12-29,4.0,1
2015-09-16,9.0,10
2016-12-07,3.0,10
2019-03-03,3.0,3
2016-07-10,7.0,6
2014-10-22,7.0,7
2014-05-21,8.0,9
2015-05-18,7.0,2
2016-03-02,7.0,9
2017-10-26,3.0,1
2022-01-01,4.0,1
2023-12-04,4.0,1
2014-08-08,4.0,1
2023-02-08,4.0,10
2019-02-05,2.0,1
2019-05-06,2.0,4
2013-10-13,7.0,8
2015-07-14,11.0,10
2017-12-03,4.0,1
2019-07-19,2.0,1
2014-01-17,8.0,10
2019-04-04,4.0,7
2023-04-24,4.0,9
2021-11-26,3.0,2
2022-10-21,4.0,1
2021-12-27,3.0,1
2015-05-18,4.0,1
2022-10-31,5.0,3
2018-03-14,4.0,1
2019-05-26,4.0,1
2018-01-05,2.0,4
