Date Published,Predicted Overall Rating,Real Overall Rating
2015-09-19,10,1
2015-08-15,6,5
2019-02-25,10,10
2012-08-29,10,10
2014-04-11,10,10
2019-11-21,1,1
2018-01-10,1,2
2019-05-12,10,1
2014-09-14,10,9
2014-12-10,7,9
2013-10-22,8,9
2020-02-02,3,9
2018-02-24,10,7
2017-06-05,10,1
2016-06-30,1,1
2019-08-24,3,1
2019-08-24,2,3
2022-07-14,10,1
2015-04-19,10,10
2017-03-01,8,8
2018-12-29,3,1
2015-09-16,10,10
2016-12-07,3,10
2019-03-03,10,3
2016-07-10,8,6
2014-10-22,6,7
2014-05-21,8,9
2015-05-18,10,2
2016-03-02,10,9
2017-10-26,10,1
2022-01-01,3,1
2023-12-04,1,1
2014-08-08,1,1
2023-02-08,10,10
2019-02-05,10,1
2019-05-06,3,4
2013-10-13,10,8
2015-07-14,10,10
2017-12-03,10,1
2019-07-19,1,1
2014-01-17,10,10
2019-04-04,8,7
2023-04-24,3,9
2021-11-26,10,2
2022-10-21,10,1
2021-12-27,10,1
2015-05-18,2,1
2022-10-31,3,3
2018-03-14,3,1
2019-05-26,3,1
2018-01-05,10,4
