Date Published,Predicted Overall Rating,Real Overall Rating
2013-11-27,1,1
2021-02-18,1,1
2015-09-18,1,1
2014-08-20,8,7
2014-09-14,10,7
2017-06-16,1,2
2013-10-15,8,8
2018-10-23,1,1
2019-08-27,1,4
2018-05-10,1,3
2016-05-23,10,10
2017-11-05,1,1
2014-05-26,8,7
2017-12-14,1,1
2015-09-19,1,1
2019-10-14,1,2
2013-10-01,1,2
2020-02-22,1,1
2017-02-03,10,10
2016-05-24,6,7
2014-06-10,8,8
2019-08-21,1,2
2019-09-02,1,1
2020-08-01,1,1
2016-03-28,1,5
2014-07-29,10,10
2019-09-25,10,10
2014-09-22,8,8
2018-07-16,6,6
2018-08-20,7,6
2019-06-07,8,9
2022-07-24,8,6
2014-09-22,10,9
2017-11-25,1,1
2013-09-09,8,8
2015-10-01,8,10
2014-07-31,1,4
2018-05-11,10,9
2012-09-03,1,6
2019-07-16,8,10
2015-12-29,10,10
2019-11-24,8,9
2015-05-13,10,8
2023-01-04,1,1
2019-10-08,1,1
2019-05-23,1,1
2017-09-10,1,5
2019-07-26,1,1
2015-05-28,5,6
2015-09-07,1,1
2020-08-23,1,2
2013-09-12,8,8
2023-09-19,1,2
2019-09-26,8,7
2021-10-24,8,8
2017-05-28,10,9
2019-04-21,1,3
2022-05-22,1,2
2013-10-18,10,10
2022-06-01,1,3
2015-08-29,1,8
2022-10-09,1,2
2014-11-17,10,9
2015-01-21,10,10
2013-10-23,8,8
2020-08-19,1,1
2019-09-02,1,1
2018-10-24,8,9
2019-06-03,1,1
2022-06-11,1,1
2018-03-28,1,1
2017-11-11,8,7
2023-09-10,1,1
2016-09-27,1,2
2022-03-10,1,1
2015-03-17,6,5
2016-06-29,1,1
2022-05-27,1,2
2019-07-08,1,1
2019-04-23,1,1
2013-09-10,1,3
2020-04-22,1,1
2018-01-18,1,1
2013-10-22,10,8
2015-06-11,10,8
2019-02-17,8,6
2022-02-10,1,1
2015-11-24,1,1
2015-10-04,10,9
2017-10-04,1,1
2018-10-11,1,1
2018-09-16,1,1
2021-10-08,1,1
2016-09-19,1,2
2015-11-09,10,9
2014-02-13,10,10
2024-01-03,1,5
2015-12-01,1,1
2017-05-29,1,1
2018-06-15,6,6
2015-09-19,1,1
2015-08-15,6,5
2019-02-25,10,10
2012-08-29,10,10
2014-04-11,10,10
2019-11-21,1,1
2018-01-10,1,2
2019-05-12,1,1
2014-09-14,10,9
2014-12-10,8,9
2013-10-22,10,9
2020-02-02,9,9
2018-02-24,8,7
2017-06-05,1,1
2016-06-30,1,1
2019-08-24,1,1
2019-08-24,1,3
2022-07-14,1,1
2015-04-19,10,10
2017-03-01,8,8
2018-12-29,1,1
2015-09-16,10,10
2016-12-07,10,10
2019-03-03,1,3
2016-07-10,8,6
2014-10-22,7,7
2014-05-21,8,9
2015-05-18,2,2
2016-03-02,8,9
2017-10-26,1,1
2022-01-01,1,1
2023-12-04,1,1
2014-08-08,1,1
2023-02-08,10,10
2019-02-05,1,1
2019-05-06,1,4
2013-10-13,10,8
2015-07-14,10,10
2017-12-03,1,1
2019-07-19,1,1
2014-01-17,10,10
2019-04-04,7,7
2023-04-24,10,9
2021-11-26,6,2
2022-10-21,1,1
2021-12-27,1,1
2015-05-18,1,1
2022-10-31,1,3
2018-03-14,1,1
2019-05-26,1,1
2018-01-05,1,4
